type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,pH,sulphates,alcohol,quality
white,4.8,0.21,0.21,10.2,0.037,17,112,3.66,0.48,12.2,7
white,8.1,0.2,0.28,0.9,0.023,49,87,2.92,0.36,11.1,6
white,5.7,0.22,0.22,16.65,0.044,39,110,3.24,0.48,9,6
white,7.5,0.34,0.24,3.85,0.031,5,34,3.01,0.36,11.8,4
white,6.6,0.64,0.28,4.4,0.032,19,78,3.11,0.62,12.9,6
white,7,0.48,0.12,4.5,0.05,23,86,2.86,0.35,9,5
white,7.6,0.37,0.34,3.2,0.028,42,162,3.01,0.33,12.4,6
white,7,0.48,0.12,4.5,0.05,23,86,2.86,0.35,9,5
white,6.6,0.64,0.28,4.4,0.032,19,78,3.11,0.62,12.9,6
white,8,0.25,0.27,9.7,0.036,15,85,2.99,0.36,11.2,6
white,7.6,0.38,0.28,4.2,0.029,7,112,3,0.41,12.6,6
white,6.9,0.26,0.27,4.2,0.031,20,80,3.12,0.39,11.5,6
white,7.8,0.15,0.34,1.1,0.035,31,93,3.07,0.72,11.3,7
white,8,0.25,0.27,9.7,0.036,15,85,2.99,0.36,11.2,6
white,6.9,0.26,0.27,4.2,0.031,20,80,3.12,0.39,11.5,6
white,5.9,0.655,0,5.6,0.033,8,31,3.32,0.51,10.5,4
white,7.6,0.38,0.28,4.2,0.029,7,112,3,0.41,12.6,6
white,7.8,0.31,0.4,1.6,0.027,20,87,3.15,0.48,11.9,6
white,8.1,0.17,0.21,1.6,0.036,24,119,3.18,0.52,10.1,6
white,6.8,0.18,0.28,1.1,0.027,32,112,3.15,0.45,11,7
white,7.4,0.28,0.36,14.6,0.048,35,161,3.14,0.56,10.6,5
white,7.3,0.23,0.27,2.6,0.035,39,120,3.04,0.59,11.3,7
white,6.7,0.22,0.22,1.2,0.038,5,124,3.1,0.37,11.2,4
white,7.4,0.25,0.28,7.25,0.028,14,78,2.94,0.37,11.5,7
white,7.5,0.3,0.21,6.55,0.026,33,143,2.92,0.35,11.1,5
white,7.2,0.26,0.24,7,0.023,19,130,3.14,0.49,12.8,7
white,6.3,0.32,0.32,1.5,0.037,12,76,3.3,0.46,12.3,6
white,7.7,0.24,0.3,1.4,0.041,15,102,3.26,0.53,10.4,6
white,7.4,0.25,0.28,7.25,0.028,14,78,2.94,0.37,11.5,7
white,7,0.24,0.35,1,0.032,42,104,3.16,0.37,11.7,7
white,5.8,0.28,0.28,4.2,0.044,52,158,3.35,0.44,10.7,7
white,6.8,0.19,0.71,17.5,0.042,21,114,2.85,0.5,9.5,6
white,6.8,0.19,0.71,17.5,0.042,21,114,2.85,0.5,9.5,6
white,6.8,0.19,0.71,17.5,0.042,21,114,2.85,0.5,9.5,6
white,6.6,0.19,0.35,1.5,0.037,37,107,3.18,0.68,12,7
white,6.4,0.28,0.36,1.3,0.053,28,186,3.31,0.45,10.8,5
white,5.6,0.28,0.27,3.9,0.043,52,158,3.35,0.44,10.7,7
white,5.6,0.28,0.28,4.2,0.044,52,158,3.35,0.44,10.7,7
white,6.8,0.19,0.32,7.6,0.049,37,107,3.12,0.44,10.7,7
white,7.2,0.16,0.29,1,0.031,40,123,3.12,0.4,12.1,7
white,6.6,0.17,0.28,1.1,0.034,55,108,3,0.52,11.9,7
white,6.6,0.19,0.28,11.8,0.042,54,137,3.18,0.37,10.8,6
white,5.8,0.2,0.24,1.4,0.033,65,169,3.59,0.56,12.3,7
white,6.6,0.39,0.38,9.7,0.053,49,226,3.3,0.57,9.4,6
white,6.8,0.12,0.3,12.9,0.049,32,88,3.2,0.35,9.9,6
white,6.6,0.295,0.24,1.6,0.039,29,140,3.35,0.61,10.4,7
white,6.6,0.26,0.24,7.2,0.038,28,137,3.35,0.6,10.4,6
white,7,0.32,0.27,7.1,0.027,37,122,3.15,0.6,12.6,7
white,7.4,0.36,0.23,1.9,0.017,31,69,2.93,0.36,12.5,6
white,6.7,0.35,0.48,8.8,0.056,35,167,3.04,0.47,9.4,5
white,6.4,0.38,0.24,7.2,0.047,41,151,3.11,0.6,9.2,5
white,6.8,0.14,0.18,1.4,0.047,30,90,3.27,0.54,11.2,6
white,7,0.16,0.25,14.3,0.044,27,149,2.91,0.46,9.2,6
white,7,0.16,0.25,14.3,0.044,27,149,2.91,0.46,9.2,6
white,6.7,0.35,0.48,8.8,0.056,35,167,3.04,0.47,9.4,5
white,6.8,0.14,0.18,1.4,0.047,30,90,3.27,0.54,11.2,6
white,6.8,0.16,0.18,1.8,0.046,31,114,3.27,0.55,10.8,6
white,7,0.16,0.25,14.3,0.044,27,149,2.91,0.46,9.2,6
white,6.4,0.38,0.24,7.2,0.047,41,151,3.11,0.6,9.2,5
white,7.2,0.24,0.3,1.2,0.037,11,95,2.96,0.36,12.5,6
white,7.7,0.32,0.61,11.8,0.041,66,188,3,0.54,9.3,5
white,7,0.29,0.33,0.9,0.041,20,117,3.21,0.5,11.4,5
white,7.1,0.27,0.24,12.6,0.044,48,118,3.04,0.56,10,7
white,6.8,0.45,0.28,26.05,0.031,27,122,3.06,0.42,10.6,6
white,6.3,0.2,0.26,4.7,0.04,108,168,3.07,0.75,10.7,7
white,7.1,0.27,0.24,12.6,0.044,48,118,3.04,0.56,10,7
white,7.2,0.24,0.3,1.2,0.037,11,95,2.96,0.36,12.5,6
white,6.8,0.45,0.28,26.05,0.031,27,122,3.06,0.42,10.6,6
white,6.6,0.36,0.28,6.1,0.029,12,93,3.19,0.27,12.8,7
white,7.7,0.32,0.61,11.8,0.041,66,188,3,0.54,9.3,5
white,7,0.29,0.33,0.9,0.041,20,117,3.21,0.5,11.4,5
white,6.4,0.37,0.2,5.6,0.117,61,183,3.24,0.43,9.5,5
white,6.4,0.38,0.2,5.3,0.117,57,181,3.24,0.43,9.5,6
white,6.4,0.36,0.2,5.7,0.118,61,172,3.24,0.43,9.5,6
white,6.6,0.3,0.25,8,0.036,21,124,3.06,0.38,10.8,6
white,6.6,0.3,0.25,8,0.036,21,124,3.06,0.38,10.8,6
white,6.5,0.21,0.51,17.6,0.045,34,125,3.2,0.47,8.8,6
white,6.6,0.3,0.25,8,0.036,21,124,3.06,0.38,10.8,6
white,7.6,0.31,0.27,8.8,0.021,57,156,3.08,0.38,11,7
white,5.8,0.58,0,1.5,0.02,33,96,3.29,0.38,12.4,6
white,6.5,0.26,0.39,1.4,0.02,12,66,3.25,0.75,11.3,7
white,8.7,0.3,0.34,4.8,0.018,23,127,3.12,0.49,11.2,7
white,6.4,0.29,0.32,2.4,0.014,34,89,3.24,0.66,12.5,7
white,6.7,0.13,0.32,3.7,0.017,32,99,3.12,0.44,10,6
white,6.8,0.19,0.33,4.9,0.047,42,130,3.12,0.56,11,6
white,6,0.25,0.4,5.7,0.052,56,152,3.16,0.88,10.5,6
white,6,0.25,0.4,5.7,0.052,56,152,3.16,0.88,10.5,6
white,6.8,0.19,0.33,4.9,0.047,42,130,3.12,0.56,11,6
white,6.4,0.24,0.23,2,0.046,30,133,3.12,0.54,11.4,7
white,5.9,0.18,0.28,5.1,0.039,50,139,3.16,0.44,11.3,6
white,7.2,0.33,0.22,4.5,0.031,10,73,2.97,0.52,12.2,7
white,6.4,0.29,0.24,3.2,0.037,31,95,2.9,0.66,12.6,7
white,7.3,0.31,0.25,6.65,0.032,30,138,2.9,0.37,11.1,5
white,7,0.29,0.37,1.6,0.035,34,126,3.26,0.47,12.3,6
white,6.9,0.19,0.6,4,0.037,6,122,2.92,0.59,10.4,4
white,6.3,0.32,0.17,17.75,0.06,51,190,3.13,0.48,8.8,6
white,6.6,0.085,0.33,1.4,0.036,17,109,3.27,0.61,9.5,6
white,6.3,0.32,0.17,17.75,0.06,51,190,3.13,0.48,8.8,6
white,6.8,0.18,0.32,7.2,0.047,17,109,3.42,0.44,10.4,6
white,6.8,0.52,0.26,5.7,0.038,27,130,3.11,0.27,13,7
white,7.1,0.28,0.28,8.5,0.03,25,191,3.16,0.46,12.2,7
white,5.7,0.15,0.47,11.4,0.035,49,128,3.03,0.34,10.5,8
white,5.8,0.275,0.3,5.4,0.043,41,149,3.33,0.42,10.8,7
white,5.4,0.53,0.16,2.7,0.036,34,128,3.2,0.53,13.2,8
white,5.8,0.32,0.28,4.3,0.032,46,115,3.16,0.57,13,8
white,6.7,0.22,0.39,1.2,0.049,26,152,3.5,0.47,10,6
white,6.1,0.6,0.12,1.8,0.05,11,76,3.42,0.48,10.4,4
white,6.5,0.26,0.31,1.3,0.034,59,145,3.16,0.54,12.4,6
white,5,0.29,0.54,5.7,0.035,54,155,3.27,0.34,12.9,8
white,5.4,0.53,0.16,2.7,0.036,34,128,3.2,0.53,13.2,8
white,6.8,0.21,0.26,11.7,0.038,61,152,3.02,0.56,10.5,7
white,5.8,0.32,0.28,4.3,0.032,46,115,3.16,0.57,13,8
white,6.5,0.27,0.26,11,0.03,2,82,3.07,0.36,11.2,5
white,5.9,0.37,0.32,1.6,0.029,41,102,3.41,0.55,12.7,7
white,6.2,0.21,0.18,11.6,0.044,61,155,3.14,0.52,9.4,6
white,6.8,0.3,0.29,6.2,0.025,29,95,3.03,0.32,12.9,7
white,7.3,0.41,0.29,1.8,0.032,26,74,2.96,0.35,13,8
white,5.4,0.3,0.3,1.2,0.029,25,93,3.31,0.4,13.6,7
white,6.6,0.34,0.2,1,0.053,26,112,3.32,0.55,9.1,5
white,5.6,0.25,0.19,2.4,0.049,42,166,3.25,0.43,10.4,6
white,5.3,0.3,0.3,1.2,0.029,25,93,3.31,0.4,13.6,7
white,6.9,0.58,0.58,8.2,0.032,29,169,3.28,0.44,12.2,6
white,7.2,0.23,0.25,18.8,0.085,19,111,3.1,0.51,8.7,5
white,7.1,0.2,0.27,9.6,0.037,19,105,3.04,0.37,10.5,7
white,6.8,0.15,0.41,12.9,0.044,79.5,183,3.24,0.78,10.2,6
white,7,0.22,0.26,9.2,0.027,37,122,3.06,0.34,12.5,8
white,6.4,0.16,0.44,1.2,0.051,39,122,3.11,0.75,11.3,7
white,6.8,0.15,0.41,12.9,0.044,79.5,183,3.24,0.78,10.2,6
white,6.8,0.31,0.3,8,0.028,33,122,3.13,0.63,12.6,7
white,6.8,0.15,0.41,12.9,0.044,79.5,183,3.24,0.78,10.2,6
white,7.6,0.3,0.37,1.6,0.087,27,177,3.09,0.5,9.8,5
white,6,0.16,0.27,12,0.03,39,98,3.15,0.34,10.8,5
white,7.1,0.21,0.35,2.5,0.04,41,186,3.32,0.56,12.5,6
white,7,0.22,0.26,9.2,0.027,37,122,3.06,0.34,12.5,8
white,5.6,0.21,0.24,4.4,0.027,37,150,3.3,0.31,11.5,7
white,7.4,0.22,0.26,8.8,0.027,23,112,2.98,0.41,11.4,6
white,7.1,0.2,0.27,9.6,0.037,19,105,3.04,0.37,10.5,7
white,6.8,0.31,0.3,8,0.028,33,122,3.13,0.63,12.6,7
white,7.2,0.23,0.25,18.8,0.085,19,111,3.1,0.51,8.7,5
white,6.4,0.15,0.4,1.3,0.053,61,146,3.17,0.68,11,6
white,6.4,0.16,0.44,1.2,0.051,39,122,3.11,0.75,11.3,7
white,6.8,0.15,0.41,12.9,0.044,79.5,182,3.24,0.78,10.2,6
white,6.3,0.22,0.34,1.2,0.036,32,96,3.06,0.74,11.6,6
white,7.6,0.3,0.37,1.6,0.087,27,177,3.09,0.5,9.8,5
white,7,0.3,0.27,1.5,0.076,24,145,3.1,0.52,10.1,5
white,6.6,0.26,0.22,18.15,0.05,23,139,3.06,0.5,9.2,5
white,7.5,0.24,0.31,13.1,0.05,26,180,3.05,0.53,9.1,6
white,7.5,0.24,0.31,13.1,0.05,26,180,3.05,0.53,9.1,6
white,7.5,0.24,0.31,13.1,0.05,26,180,3.05,0.53,9.1,6
white,7.5,0.24,0.31,13.1,0.05,26,180,3.05,0.53,9.1,6
white,6.6,0.15,0.34,1,0.037,45,79,2.96,0.5,11.7,6
white,6.7,0.34,0.43,1.6,0.041,29,114,3.23,0.44,12.6,6
white,7.7,0.35,0.46,11.8,0.088,61,183,2.86,0.47,9,5
white,6.7,0.31,0.09,1.4,0.039,53,141,3.12,0.44,10.1,5
white,4.7,0.67,0.09,1,0.02,5,9,3.3,0.34,13.6,5
white,7.5,0.24,0.31,13.1,0.05,26,180,3.05,0.53,9.1,6
white,6.3,0.2,0.18,10.6,0.045,57,159,3.09,0.54,9.2,5
white,6.6,0.28,0.23,10.4,0.049,45,190,3.12,0.51,8.8,5
white,8.5,0.18,0.3,1.1,0.028,34,95,2.83,0.36,10,4
white,6.5,0.35,0.38,7.4,0.036,20,196,3.47,0.48,9.1,6
white,6.8,0.22,0.26,1.2,0.041,29,182,3.04,0.35,11.2,5
white,6.3,0.18,0.24,3.4,0.053,20,119,3.11,0.52,9.2,6
white,6.6,0.26,0.22,18.15,0.05,23,139,3.06,0.5,9.2,5
white,6.6,0.3,0.45,8,0.038,54,200,3.18,0.48,9.5,5
white,6.3,0.34,0.27,2.5,0.024,40,152,3.35,0.6,11.9,7
white,7.7,0.3,0.23,2,0.068,28,138,3.11,0.62,9.8,5
white,7.7,0.31,0.23,2,0.069,29,134,3.11,0.62,9.8,5
white,5.7,0.265,0.28,6.9,0.036,46,150,3.36,0.44,10.8,7
white,5.4,0.255,0.33,1.2,0.051,29,122,3.37,0.66,11.3,6
white,6.6,0.26,0.28,9.4,0.028,13,121,3.17,0.34,12.1,6
white,4.8,0.17,0.28,2.9,0.03,22,111,3.38,0.34,11.3,7
white,5.7,0.265,0.28,6.9,0.036,46,150,3.36,0.44,10.8,7
white,6.2,0.2,0.33,5.4,0.028,21,75,3.36,0.41,13.5,7
white,7.5,0.28,0.41,1.3,0.044,11,126,3.28,0.45,10.3,5
white,6.2,0.22,0.2,20.8,0.035,58,184,3.11,0.53,9,6
white,7,0.34,0.26,10.3,0.041,51,166,3.08,0.35,11.6,6
white,7.5,0.28,0.41,1.3,0.044,11,126,3.28,0.45,10.3,5
white,6.5,0.19,0.34,1.6,0.029,39,116,3.21,0.68,12.5,6
white,6,0.21,0.29,13.1,0.042,28,125,3.39,0.45,8.6,5
white,6.1,0.22,0.46,1.8,0.16,34,74,3.19,0.33,13.4,6
white,6.5,0.32,0.48,8,0.026,18,88,3.22,0.79,12.7,4
white,7.1,0.21,0.72,1.6,0.167,65,120,2.97,0.51,9.2,5
white,5.6,0.26,0.18,1.4,0.034,18,135,3.32,0.35,10.2,6
white,7,0.15,0.28,14.7,0.051,29,149,2.96,0.39,9,7
white,7,0.15,0.28,14.7,0.051,29,149,2.96,0.39,9,7
white,7,0.15,0.28,14.7,0.051,29,149,2.96,0.39,9,7
white,7,0.15,0.28,14.7,0.051,29,149,2.96,0.39,9,7
white,7,0.15,0.28,14.7,0.051,29,149,2.96,0.39,9,7
white,7,0.15,0.28,14.7,0.051,29,149,2.96,0.39,9,7
white,7,0.15,0.28,14.7,0.051,29,149,2.96,0.39,9,7
white,7.4,0.27,0.28,1.8,0.04,45,121,3.02,0.4,11.9,5
white,6.8,0.22,0.3,10.6,0.07,67,194,2.89,0.42,9,6
white,6.2,0.24,0.25,12.5,0.055,47,134,3.3,0.51,9,5
white,6.3,0.28,0.29,6.8,0.051,40,143,3.43,0.59,11,6
white,7,0.15,0.28,14.7,0.051,29,149,2.96,0.39,9,7
white,5.5,0.17,0.23,2.9,0.039,10,108,3.28,0.5,10,5
white,6.5,0.26,0.34,1.4,0.04,25,184,3.29,0.46,10.7,5
white,6.6,0.27,0.33,1.4,0.042,24,183,3.29,0.46,10.7,5
white,5.4,0.46,0.15,2.1,0.026,29,130,3.39,0.77,13.4,8
white,7.8,0.19,0.32,7.4,0.015,47,124,2.99,0.39,11,6
white,5.5,0.17,0.23,2.9,0.039,10,108,3.28,0.5,10,5
white,6.5,0.26,0.34,1.4,0.04,25,184,3.29,0.46,10.7,5
white,6.6,0.27,0.33,1.4,0.042,24,183,3.29,0.46,10.7,5
white,7.8,0.19,0.32,7.4,0.015,47,124,2.99,0.39,11,6
white,7.8,0.2,0.32,5,0.016,31,101,2.99,0.39,11,6
white,6.1,0.17,0.28,2.5,0.028,22,98,3.16,0.37,11.1,7
white,7.4,0.2,0.35,6.1,0.025,10,40,2.79,0.52,10.9,5
white,6.7,0.39,0.24,2.7,0.017,22,80,3.03,0.37,11.5,5
white,5.4,0.46,0.15,2.1,0.026,29,130,3.39,0.77,13.4,8
white,6.9,0.4,0.17,12.9,0.033,59,186,3.08,0.49,9.4,5
white,6.9,0.4,0.17,12.9,0.033,59,186,3.08,0.49,9.4,5
white,6.9,0.4,0.17,12.9,0.033,59,186,3.08,0.49,9.4,5
white,6.3,0.24,0.29,13.7,0.035,53,134,3.17,0.38,10.6,6
white,6.9,0.4,0.17,12.9,0.033,59,186,3.08,0.49,9.4,5
white,7.4,0.27,0.31,2.4,0.014,15,143,3.03,0.65,12,4
white,6.1,0.27,0.28,9.8,0.042,61,125,3.14,0.42,10.2,6
white,6.3,0.24,0.29,13.7,0.035,53,134,3.17,0.38,10.6,6
white,5,0.61,0.12,1.3,0.009,65,100,3.26,0.37,13.5,5
white,6.7,0.42,0.39,12.1,0.04,61,248,3.31,0.58,9.7,5
white,6.5,0.33,0.28,6.1,0.018,41,103,3.24,0.32,12.2,6
white,6.9,0.33,0.31,7.7,0.04,29,135,3.11,0.57,12.3,5
white,6.5,0.33,0.28,6.1,0.018,41,103,3.24,0.32,12.2,6
white,6.3,0.15,0.3,1.4,0.022,38,100,3.42,0.57,11.4,7
white,6.5,0.32,0.45,7.7,0.022,31,97,3.2,0.7,12.7,7
white,6.7,0.42,0.39,12.1,0.04,61,248,3.31,0.58,9.7,5
white,7.4,0.25,0.29,6.8,0.02,31,113,3.13,0.29,10.8,6
white,7.6,0.27,0.3,9.2,0.018,23,96,3.08,0.29,11,6
white,6.4,0.27,0.45,8.3,0.05,52,196,3.18,0.48,9.5,5
white,6.5,0.25,0.27,17.4,0.064,29,140,3.2,0.49,10.1,6
white,5.6,0.19,0.31,2.7,0.027,11,100,3.46,0.4,13.2,7
white,7.4,0.29,0.48,12.8,0.037,61.5,182,3.02,0.34,8.8,5
white,6.4,0.34,0.44,8.2,0.043,54,201,3.18,0.48,9.5,5
white,6.6,0.27,0.52,8.1,0.044,53,202,3.18,0.48,9.5,5
white,6.6,0.26,0.52,8.2,0.047,52,191,3.16,0.47,9.5,6
white,6.4,0.27,0.45,8.3,0.05,52,196,3.18,0.48,9.5,5
white,6.5,0.26,0.5,8,0.051,46,197,3.18,0.47,9.5,5
white,6.8,0.25,0.3,11.8,0.043,53,133,3.03,0.58,10.4,6
white,6.3,0.32,0.26,12,0.049,63,170,3.14,0.55,9.9,6
white,5.5,0.24,0.45,1.7,0.046,22,113,3.22,0.48,10,5
white,6.5,0.25,0.27,17.4,0.064,29,140,3.2,0.49,10.1,6
white,6.6,0.13,0.29,13.9,0.056,33,95,3.17,0.39,9.4,6
white,7,0.39,0.21,10.7,0.098,13,91,3.03,0.47,9.3,5
white,7.9,0.21,0.39,2,0.057,21,138,3.05,0.52,10.9,5
white,7,0.3,0.28,2.2,0.042,21,177,3.2,0.57,11.4,5
white,8.1,0.2,0.3,1.3,0.036,7,49,2.99,0.73,10.3,5
white,8.3,0.18,0.3,1.1,0.033,20,57,3.02,0.51,11,6
white,7.9,0.21,0.39,2,0.057,21,138,3.05,0.52,10.9,5
white,7.2,0.17,0.34,6.4,0.042,16,111,2.99,0.4,10.8,6
white,8.1,0.2,0.3,1.3,0.036,7,49,2.99,0.73,10.3,5
white,8.3,0.18,0.3,1.1,0.033,20,57,3.02,0.51,11,6
white,7,0.39,0.21,10.7,0.098,13,91,3.03,0.47,9.3,5
white,6.8,0.21,0.62,6.4,0.041,7,113,2.96,0.59,10.2,5
white,6.9,0.21,0.62,6.3,0.042,7,109,2.96,0.59,10.2,6
white,7.2,0.17,0.34,6.4,0.042,16,111,2.99,0.4,10.8,6
white,6.8,0.26,0.34,15.1,0.06,42,162,3.24,0.52,10.5,3
white,7.2,0.28,0.38,2,0.052,23,156,3.13,0.52,11.1,5
white,7.9,0.21,0.39,2,0.057,21,138,3.05,0.52,10.9,5
white,7,0.3,0.28,2.2,0.042,21,177,3.2,0.57,11.4,5
white,7.4,0.34,0.28,12.1,0.049,31,149,3.22,0.49,10.3,5
white,6.3,0.43,0.32,8.8,0.042,18,106,3.28,0.33,12.9,7
white,6.8,0.41,0.3,8.8,0.045,28,131,3.12,0.59,9.9,5
white,6.3,0.4,0.24,5.1,0.036,43,131,3.24,0.44,11.3,6
white,5.1,0.35,0.26,6.8,0.034,36,120,3.38,0.4,11.5,6
white,5.1,0.35,0.26,6.8,0.034,36,120,3.38,0.4,11.5,6
white,6.3,0.3,0.2,3.7,0.039,34,132,3,0.38,10.7,5
white,6.9,0.28,0.28,12.2,0.042,52,139,3.03,0.56,10.4,6
white,7,0.33,0.28,5.7,0.033,39,204,3.17,0.64,12.5,6
white,6.7,0.26,0.49,8.1,0.052,48,197,3.19,0.48,9.5,5
white,7.3,0.24,0.3,2.5,0.042,31,104,3.05,0.56,11.3,7
white,6.7,0.46,0.21,4,0.034,12,88,3.26,0.54,13,6
white,5.1,0.35,0.26,6.8,0.034,36,120,3.38,0.4,11.5,6
white,5.1,0.23,0.18,1,0.053,13,99,3.22,0.39,11.5,5
white,6.3,0.4,0.24,5.1,0.036,43,131,3.24,0.44,11.3,6
white,7.1,0.44,0.23,5.8,0.035,24,100,3.15,0.57,13.2,7
white,4.8,0.26,0.23,10.6,0.034,23,111,3.46,0.28,11.5,7
white,6.8,0.31,0.19,3.5,0.086,30,130,2.83,0.44,9.6,5
white,6.8,0.31,0.19,3.5,0.086,30,130,2.83,0.44,9.6,5
white,7,0.15,0.29,16.4,0.058,45,110,3.15,0.37,9.7,6
white,6.5,0.41,0.22,4.8,0.052,49,142,3.14,0.62,9.2,5
white,6.2,0.31,0.23,3.3,0.052,34,113,3.16,0.48,8.4,5
white,8,0.27,0.33,1.2,0.05,41,103,3,0.45,12.4,6
white,8,0.27,0.33,1.2,0.05,41,103,3,0.45,12.4,6
white,6.5,0.41,0.22,4.8,0.052,49,142,3.14,0.62,9.2,5
white,6.2,0.31,0.23,3.3,0.052,34,113,3.16,0.48,8.4,5
white,6.7,0.37,0.25,2.5,0.028,24,84,3.14,0.36,11.7,6
white,6.6,0.21,0.5,8.7,0.036,41,191,2.96,0.56,11,6
white,7.5,0.26,0.31,1.6,0.032,36,109,2.97,0.43,11.9,6
white,7.5,0.34,0.28,4,0.028,46,100,3.2,0.5,13.2,7
white,6.7,0.37,0.25,2.5,0.028,24,84,3.14,0.36,11.7,6
white,6.4,0.32,0.23,16.2,0.055,36,176,3.26,0.54,9.1,5
white,6.7,0.24,0.32,9,0.023,20,109,3.34,0.35,12.6,6
white,6.4,0.32,0.23,16.2,0.055,36,176,3.26,0.54,9.1,5
white,7.1,0.39,0.79,1.4,0.194,23,90,3.17,0.46,10.5,6
white,8.2,0.31,0.43,7,0.047,18,87,3.23,0.64,10.6,5
white,6.7,0.24,0.32,9,0.023,20,109,3.34,0.35,12.6,6
white,5.9,0.17,0.29,3.1,0.03,32,123,3.41,0.33,13.7,7
white,5.9,0.2,0.23,1.5,0.037,38,93,3.36,0.49,12,6
white,6.6,0.32,0.26,4.6,0.031,26,120,3.4,0.73,12.5,7
white,5.9,0.12,0.27,4.8,0.03,40,110,3.55,0.68,12.1,6
white,5.9,0.18,0.29,4.6,0.032,68,137,3.21,0.38,11.3,6
white,5.9,0.2,0.23,1.5,0.037,38,93,3.36,0.49,12,6
white,5.4,0.17,0.27,2.7,0.049,28,104,3.46,0.55,10.3,6
white,6.1,0.21,0.3,6.3,0.039,47,136,3.27,0.31,12.7,6
white,7.3,0.25,0.26,7.2,0.048,52,207,3.12,0.37,9.2,5
white,7.3,0.25,0.26,7.2,0.048,52,207,3.12,0.37,9.2,5
white,6.2,0.22,0.3,12.4,0.054,108,152,3.1,0.47,9.5,6
white,6.5,0.27,0.19,6.6,0.045,98,175,3.16,0.34,10.1,6
white,6.5,0.27,0.19,6.6,0.045,98,175,3.16,0.34,10.1,6
white,6.6,0.39,0.22,4,0.038,17,98,3.25,0.53,13,7
white,6,0.31,0.38,4.8,0.04,41,101,3.24,0.56,13.1,6
white,8.4,0.23,0.32,1.3,0.048,59,113,3.1,0.55,11,6
white,7.3,0.25,0.26,7.2,0.048,52,207,3.12,0.37,9.2,5
white,6,0.22,0.25,11.1,0.056,112,177,3.08,0.36,9.4,6
white,6.2,0.22,0.3,12.4,0.054,108,152,3.1,0.47,9.5,6
white,6.1,0.23,0.27,9.8,0.055,74,134,3.16,0.4,10.2,6
white,6.5,0.27,0.19,6.6,0.045,98,175,3.16,0.34,10.1,6
white,7.3,0.36,0.54,13.3,0.054,63,193,3.06,0.49,8.6,4
white,7.6,0.37,0.51,11.7,0.094,58,181,2.91,0.51,9,5
white,6.7,0.26,0.51,8,0.062,50,194,3.13,0.5,9.6,5
white,7.4,0.22,0.27,1.6,0.057,45,98,3.29,0.44,9.9,7
white,6.1,0.22,0.28,16.55,0.059,54,135,3.2,0.38,10.5,5
white,7.1,0.28,0.31,1.5,0.053,20,98,3.15,0.5,11.4,5
white,6.5,0.35,0.31,10.2,0.069,58,170,3.18,0.49,9.4,5
white,6.8,0.73,0.2,6.6,0.054,25,65,3.12,0.28,11.1,4
white,6,0.28,0.24,17.8,0.047,42,111,3.1,0.45,8.9,6
white,6,0.28,0.24,17.8,0.047,42,111,3.1,0.45,8.9,6
white,7.1,0.2,0.37,1.5,0.049,28,129,3.15,0.52,10.8,5
white,6.8,0.33,0.31,7.4,0.045,34,143,3.06,0.55,12.2,6
white,6,0.28,0.24,17.8,0.047,42,111,3.1,0.45,8.9,6
white,7.2,0.24,0.36,2,0.029,21,63,3.13,0.63,12.5,6
white,6.8,0.33,0.31,7.4,0.045,34,143,3.06,0.55,12.2,6
white,7.2,0.24,0.36,2,0.029,21,63,3.13,0.63,12.5,6
white,6,0.28,0.24,17.8,0.047,42,111,3.1,0.45,8.9,6
white,6.2,0.27,0.26,12.1,0.046,43,127,3.16,0.37,10.8,6
white,6.4,0.38,0.26,8.2,0.043,28,98,2.99,0.31,11.4,6
white,7.1,0.2,0.37,1.5,0.049,28,129,3.15,0.52,10.8,5
white,6,0.21,0.3,8.7,0.036,47,127,3.18,0.39,10.6,5
white,7,0.34,0.1,3.5,0.044,17,63,3.01,0.39,9.2,5
white,5.9,0.435,0.16,6.4,0.031,21,134,3.24,0.46,12.2,6
white,7,0.25,0.33,2.1,0.021,17,76,3.26,0.45,12.3,6
white,6.7,0.26,0.29,7.7,0.038,40,179,3.23,0.56,10.4,6
white,7,0.24,0.3,12.3,0.035,72,172,2.99,0.57,10.4,6
white,8.5,0.23,0.34,1.3,0.035,54,110,3.07,0.55,11,7
white,6,0.21,0.3,8.7,0.036,47,127,3.18,0.39,10.6,5
white,7,0.34,0.1,3.5,0.044,17,63,3.01,0.39,9.2,5
white,4.8,0.65,0.12,1.1,0.013,4,10,3.32,0.36,13.5,4
white,6.1,0.22,0.38,2.8,0.144,12,65,2.95,0.64,11.4,6
white,5.8,0.27,0.26,3.5,0.071,26,69,3.1,0.38,11.5,6
white,5,0.455,0.18,1.9,0.036,33,106,3.21,0.83,14,7
white,6.5,0.33,0.3,3.8,0.036,34,88,3.25,0.63,12.5,7
white,6.5,0.33,0.3,3.8,0.036,34,88,3.25,0.63,12.5,7
white,6.7,0.31,0.3,2.4,0.038,30,83,3.09,0.36,12.8,7
white,6.2,0.39,0.24,4.8,0.037,45,138,3.23,0.43,11.2,7
white,6.2,0.39,0.24,4.8,0.037,45,138,3.23,0.43,11.2,7
white,7.1,0.37,0.3,6.2,0.04,49,139,3.17,0.27,13.6,6
